01002 S000001 00     1970 P  0    -1  0.01513     5.23   7.0169   0.0630   0.0000   0.0000   0.0000   0.0000   6.1
01002 S000001 00     1970 P  0     0 44.93258   595.36  30.9724 620.9774 592.2021 580.1680 577.6227 549.0158  31.0
01002 S000001 00     1970 P  0     1  0.53099    64.82  -9.0000   2.5979   0.3834   0.3794   0.3787   0.3621  10.2
01002 S000001 00     1970 P  0     2  1.27854    71.94  -9.0000   9.1057   6.9244   6.8470   6.8324   6.5384  15.0
01002 S000001 00     1970 P  0     3  2.33020    73.61  -9.0000  22.4019  20.1245  19.8885  19.8375  18.9554  20.1
01002 S000001 00     1970 P  0     4 40.79285   384.99  -9.0000 586.8720 564.7698 553.0533 550.5741 523.1599  36.7
01004 S000002 00     1957 P  0     2  0.58108    40.50  -9.0000   2.7678   1.7800   1.7437   1.7389   1.6666  13.5
01004 S000002 00     1957 P  0     3  1.48671    58.23  -9.0000  10.1369   8.8258   8.5773   8.5382   8.1733  18.0
01004 S000002 00     1957 P  0     4 92.77466   372.95  -9.00001203.99381156.41721000.2525 959.8491 890.0647  56.3
01004 S000002 00     1957 P  3 B  -1  0.00004     0.01   7.0055   0.0001   0.0000   0.0000   0.0000   0.0000   6.1
01004 S000002 00     1957 P  3 B   0 10.73495   106.56  34.9860 158.4321 152.5788 142.9158 140.5966 132.8851  35.8
01004 S000002 00     1957 P  3 B   1  0.07182    11.48  -9.0000   0.2183   0.0087   0.0086   0.0086   0.0083   8.9
01004 S000002 00     1957 P  3 B   2  0.19285    13.92  -9.0000   0.8971   0.5604   0.5533   0.5514   0.5280  13.3
01004 S000002 00     1957 P  3 B   3  0.35732    14.52  -9.0000   2.3556   2.0279   1.9961   1.9873   1.8984  17.7
01004 S000002 00     1957 P  3 B   4 10.11296    66.65  -9.0000 154.9612 149.9818 140.3577 138.0494 130.4505  44.0
01004 S000002 00     1957 P  4 C  -1  0.00000     0.00   6.6739   0.0000   0.0000   0.0000   0.0000   0.0000   6.5
01004 S000002 00     1957 P  4 C   0 57.06358   124.24  44.1390 693.8898 663.9501 547.1752 516.5687 470.9544  76.5
01004 S000002 00     1957 P  4 C   1  0.00945     1.46  -9.0000   0.0247   0.0047   0.0044   0.0044   0.0041   9.1
01004 S000002 00     1957 P  4 C   2  0.00474     0.34  -9.0000   0.0180   0.0120   0.0109   0.0108   0.0102  13.4
01004 S000002 00     1957 P  4 C   3  0.07361     2.91  -9.0000   0.3741   0.3233   0.2894   0.2853   0.2683  17.9
01004 S000002 00     1957 P  4 C   4 56.97577   119.54  -9.0000 693.4731 663.6101 546.8705 516.2682 470.6719  77.9
01004 S000002 00     1957 P  8 H  -1  0.00084     0.27   7.6969   0.0029   0.0000   0.0000   0.0000   0.0000   6.3
01004 S000002 00     1957 P  8 H   0 27.24862   272.17  33.5985 365.1747 350.5273 320.5148 312.9932 296.0960  35.7
01004 S000002 00     1957 P  8 H   1  0.12343    18.36  -9.0000   0.3553   0.0198   0.0194   0.0194   0.0186   9.3
01004 S000002 00     1957 P  8 H   2  0.38349    26.25  -9.0000   1.8527   1.2076   1.1796   1.1767   1.1284  13.6
01004 S000002 00     1957 P  8 H   3  1.05578    40.80  -9.0000   7.4073   6.4746   6.2917   6.2657   6.0067  18.2
01004 S000002 00     1957 P  8 H   4 25.68592   186.77  -9.0000 355.5594 342.8254 313.0241 305.5314 288.9423  41.8
01004 S000002 00     1957  
01004 S000002 00     1958 P  0    -1  0.00086     0.28   7.6612   0.0030   0.0000   0.0000   0.0000   0.0000   6.3
01004 S000002 00     1958 P  0     0 95.12571   502.21  40.08481218.14861167.70121010.8017 970.2021 899.9285  49.1
01004 S000002 00     1958 P  0     1  0.20366    31.15  -9.0000   0.5941   0.0330   0.0321   0.0321   0.0307   9.1
01004 S000002 00     1958 P  0     2  0.57777    40.29  -9.0000   2.7471   1.7658   1.7298   1.7249   1.6532  13.5
01004 S000002 00     1958 P  0     3  1.48009    57.99  -9.0000  10.0768   8.7728   8.5250   8.4861   8.1234  18.0
01004 S000002 00     1958 P  0     4 92.86420   372.78  -9.00001204.73051157.12981000.5148 959.9590 890.1212  56.3
01004 S000002 00     1958 P  3 B  -1  0.00004     0.01   6.9997   0.0001   0.0000   0.0000   0.0000   0.0000   6.1
01004 S000002 00     1958 P  3 B   0 10.74382   106.39  34.9860 158.5544 152.7022 142.9957 140.6666 132.9482  35.9
01004 S000002 00     1958 P  3 B   1  0.07144    11.43  -9.0000   0.2168   0.0086   0.0086   0.0085   0.0082   8.9
01004 S000002 00     1958 P  3 B   2  0.19176    13.84  -9.0000   0.8908   0.5562   0.5492   0.5472   0.5240  13.3
01004 S000002 00     1958 P  3 B   3  0.35562    14.45  -9.0000   2.3418   2.0159   1.9842   1.9753   1.8870  17.7
01004 S000002 00     1958 P  3 B   4 10.12501    66.67  -9.0000 155.1050 150.1215 140.4538 138.1355 130.5290  44.0
01004 S000002 00     1958 P  4 C  -1  0.00000     0.00   6.6695   0.0000   0.0000   0.0000   0.0000   0.0000   6.5
01004 S000002 00     1958 P  4 C   0 57.11074   124.01  44.1412 694.2352 664.2826 547.2442 516.5361 470.8902  76.6
01004 S000002 00     1958 P  4 C   1  0.00939     1.45  -9.0000   0.0245   0.0047   0.0043   0.0043   0.0041   9.1
01004 S000002 00     1958 P  4 C   2  0.00468     0.33  -9.0000   0.0177   0.0118   0.0107   0.0106   0.0100  13.4
01004 S000002 00     1958 P  4 C   3  0.07297     2.88  -9.0000   0.3704   0.3202   0.2865   0.2824   0.2655  18.0
01004 S000002 00     1958 P  4 C   4 57.02370   119.35  -9.0000 693.8225 663.9459 546.9427 516.2388 470.6105  78.0
01004 S000002 00     1958 P  8 H  -1  0.00082     0.27   7.6915   0.0028   0.0000   0.0000   0.0000   0.0000   6.3
01004 S000002 00     1958 P  8 H   0 27.27114   271.81  33.5985 365.3589 350.7164 320.5617 312.9994 296.0901  35.7
01004 S000002 00     1958 P  8 H   1  0.12282    18.27  -9.0000   0.3528   0.0196   0.0192   0.0192   0.0184   9.3
01004 S000002 00     1958 P  8 H   2  0.38133    26.11  -9.0000   1.8386   1.1978   1.1699   1.1671   1.1192  13.6
01004 S000002 00     1958 P  8 H   3  1.05150    40.65  -9.0000   7.3646   6.4367   6.2544   6.2284   5.9709  18.1
01004 S000002 00     1958 P  8 H   4 25.71549   186.77  -9.0000 355.8029 343.0623 313.1182 305.5847 288.9816  41.9
01004 S000002 00     1958  
01004 S000002 00     1959 P  0    -1  0.00085     0.27   7.6553   0.0029   0.0000   0.0000   0.0000   0.0000   6.3
01004 S000002 00     1959 P  0     0 95.20392   501.46  40.08611218.78611168.33231010.9843 970.2321 899.9085  49.2
01004 S000002 00     1959 P  0     1  0.20264    31.01  -9.0000   0.5901   0.0327   0.0319   0.0318   0.0304   9.1
01004 S000002 00     1959 P  0     2  0.57452    40.08  -9.0000   2.7267   1.7518   1.7160   1.7111   1.6400  13.5
01004 S000002 00     1959 P  0     3  1.47344    57.76  -9.0000  10.0158   8.7189   8.4720   8.4332   8.0727  18.0
01004 S000002 00     1959 P  0     4 92.95332   372.60  -9.00001205.45361157.82891000.7645 960.0560 890.1653  56.4
01004 S000002 00     1959 P  3 B  -1  0.00004     0.01   6.9953   0.0001   0.0000   0.0000   0.0000   0.0000   6.1
01004 S000002 00     1959 P  3 B   0 10.75266   106.28  34.9860 158.6783 152.8257 143.0769 140.7381 133.0130  35.9
01004 S000002 00     1959 P  3 B   1  0.07117    11.39  -9.0000   0.2157   0.0086   0.0085   0.0085   0.0081   8.9
01004 S000002 00     1959 P  3 B   2  0.19097    13.79  -9.0000   0.8862   0.5532   0.5461   0.5442   0.5211  13.3
01004 S000002 00     1959 P  3 B   3  0.35442    14.41  -9.0000   2.3320   2.0073   1.9756   1.9668   1.8788  17.7
01004 S000002 00     1959 P  3 B   4 10.13610    66.69  -9.0000 155.2444 150.2566 140.5466 138.2187 130.6050  44.0
01004 S000002 00     1959 P  4 C  -1  0.00000     0.00   6.6652   0.0000   0.0000   0.0000   0.0000   0.0000   6.5
01004 S000002 00     1959 P  4 C   0 57.15770   123.79  44.1434 694.5784 664.6130 547.3118 516.5024 470.8250  76.7
01004 S000002 00     1959 P  4 C   1  0.00933     1.44  -9.0000   0.0243   0.0046   0.0043   0.0043   0.0041   9.1
01004 S000002 00     1959 P  4 C   2  0.00462     0.33  -9.0000   0.0175   0.0117   0.0106   0.0104   0.0099  13.4
01004 S000002 00     1959 P  4 C   3  0.07234     2.86  -9.0000   0.3668   0.3171   0.2835   0.2795   0.2628  18.0
01004 S000002 00     1959 P  4 C   4 57.07142   119.16  -9.0000 694.1698 664.2797 547.0134 516.2081 470.5482  78.1
01004 S000002 00     1959 P  8 H  -1  0.00081     0.26   7.6856   0.0028   0.0000   0.0000   0.0000   0.0000   6.3
01004 S000002 00     1959 P  8 H   0 27.29356   271.39  33.5985 365.5295 350.8936 320.5955 312.9916 296.0705  35.8
01004 S000002 00     1959 P  8 H   1  0.12214    18.18  -9.0000   0.3500   0.0194   0.0190   0.0190   0.0182   9.2
01004 S000002 00     1959 P  8 H   2  0.37893    25.96  -9.0000   1.8230   1.1870   1.1593   1.1565   1.1090  13.6
01004 S000002 00     1959 P  8 H   3  1.04669    40.49  -9.0000   7.3170   6.3946   6.2128   6.1869   5.9311  18.1
01004 S000002 00     1959 P  8 H   4 25.74580   186.75  -9.0000 356.0394 343.2926 313.2043 305.6292 289.0121  41.9
01004 S000002 00     1959  
01004 S000002 00     1960 P  0    -1  0.00083     0.27   7.6500   0.0028   0.0000   0.0000   0.0000   0.0000   6.3
01004 S000002 00     1960 P  0     0 95.28181   500.70  40.08741219.43271168.97191011.1758 970.2716 899.8977  49.2
01004 S000002 00     1960 P  0     1  0.20161    30.87  -9.0000   0.5860   0.0324   0.0316   0.0315   0.0302   9.1
01004 S000002 00     1960 P  0     2  0.57126    39.87  -9.0000   2.7065   1.7380   1.7023   1.6975   1.6269  13.5
01004 S000002 00     1960 P  0     3  1.46692    57.53  -9.0000   9.9568   8.6669   8.4208   8.3821   8.0238  18.0
01004 S000002 00     1960 P  0     4 93.04202   372.43  -9.00001206.18331158.53451001.0211 960.1605 890.2168  56.4
01004 S000002 00     1960 P  3 B  -1  0.00004     0.01   6.9896   0.0001   0.0000   0.0000   0.0000   0.0000   6.1
01004 S000002 00     1960 P  3 B   0 10.76146   106.11  34.9860 158.7995 152.9479 143.1556 140.8069 133.0750  35.9
01004 S000002 00     1960 P  3 B   1  0.07080    11.33  -9.0000   0.2143   0.0085   0.0084   0.0084   0.0081   8.9
01004 S000002 00     1960 P  3 B   2  0.18989    13.72  -9.0000   0.8801   0.5491   0.5421   0.5401   0.5172  13.3
01004 S000002 00     1960 P  3 B   3  0.35275    14.35  -9.0000   2.3185   1.9955   1.9639   1.9551   1.8676  17.7
01004 S000002 00     1960 P  3 B   4 10.14802    66.71  -9.0000 155.3867 150.3948 140.6412 138.3033 130.6821  44.0
01004 S000002 00     1960 P  4 C  -1  0.00000     0.00   6.6608   0.0000   0.0000   0.0000   0.0000   0.0000   6.5
01004 S000002 00     1960 P  4 C   0 57.20447   123.56  44.1457 694.9211 664.9430 547.3796 516.4688 470.7599  76.8
01004 S000002 00     1960 P  4 C   1  0.00926     1.43  -9.0000   0.0241   0.0046   0.0043   0.0043   0.0040   9.1
01004 S000002 00     1960 P  4 C   2  0.00456     0.32  -9.0000   0.0172   0.0115   0.0104   0.0103   0.0097  13.4
01004 S000002 00     1960 P  4 C   3  0.07171     2.83  -9.0000   0.3632   0.3140   0.2807   0.2767   0.2601  18.0
01004 S000002 00     1960 P  4 C   4 57.11894   118.97  -9.0000 694.5165 664.6130 547.0842 516.1776 470.4859  78.2
01004 S000002 00     1960 P  8 H  -1  0.00079     0.26   7.6803   0.0027   0.0000   0.0000   0.0000   0.0000   6.3
01004 S000002 00     1960 P  8 H   0 27.31590   271.03  33.5985 365.7121 351.0810 320.6406 312.9960 296.0629  35.8
01004 S000002 00     1960 P  8 H   1  0.12155    18.10  -9.0000   0.3476   0.0193   0.0189   0.0188   0.0181   9.2
01004 S000002 00     1960 P  8 H   2  0.37682    25.83  -9.0000   1.8093   1.1774   1.1499   1.1471   1.1000  13.6
01004 S000002 00     1960 P  8 H   3  1.04247    40.35  -9.0000   7.2751   6.3574   6.1761   6.1503   5.8960  18.1
01004 S000002 00     1960 P  8 H   4 25.77506   186.75  -9.0000 356.2802 343.5268 313.2957 305.6797 289.0488  41.9
01004 S000002 00     1960  
01004 S000002 00     1961 P  0    -1  0.00082     0.26   7.6441   0.0028   0.0000   0.0000   0.0000   0.0000   6.3
01004 S000002 00     1961 P  0     0 95.35938   499.95  40.08821220.09561169.62741011.3815 970.3289 899.9046  49.3
01004 S000002 00     1961 P  0     1  0.20053    30.72  -9.0000   0.5817   0.0321   0.0313   0.0312   0.0299   9.1
01004 S000002 00     1961 P  0     2  0.56779    39.65  -9.0000   2.6850   1.7233   1.6878   1.6830   1.6130  13.5
01004 S000002 00     1961 P  0     3  1.46003    57.29  -9.0000   9.8939   8.6115   8.3662   8.3276   7.9716  18.0
01004 S000002 00     1961 P  0     4 93.13103   372.30  -9.00001206.93491159.26061001.2964 960.2870 890.2900  56.4
01004 S000002 00     1961 P  3 B  -1  0.00004     0.01   6.9839   0.0001   0.0000   0.0000   0.0000   0.0000   6.1
01004 S000002 00     1961 P  3 B   0 10.77022   105.94  34.9860 158.9201 153.0695 143.2338 140.8751 133.1364  36.0
01004 S000002 00     1961 P  3 B   1  0.07043    11.28  -9.0000   0.2129   0.0084   0.0084   0.0083   0.0080   8.9
01004 S000002 00     1961 P  3 B   2  0.18882    13.65  -9.0000   0.8739   0.5450   0.5380   0.5361   0.5134  13.3
01004 S000002 00     1961 P  3 B   3  0.35109    14.29  -9.0000   2.3051   1.9838   1.9523   1.9435   1.8565  17.7
01004 S000002 00     1961 P  3 B   4 10.15988    66.72  -9.0000 155.5282 150.5322 140.7351 138.3872 130.7585  44.0
01004 S000002 00     1961 P  4 C  -1  0.00000     0.00   6.6573   0.0000   0.0000   0.0000   0.0000   0.0000   6.5
01004 S000002 00     1961 P  4 C   0 57.25103   123.40  44.1469 695.2944 665.3015 547.4752 516.4673 470.7266  76.9
01004 S000002 00     1961 P  4 C   1  0.00922     1.42  -9.0000   0.0240   0.0046   0.0043   0.0042   0.0040   9.1
01004 S000002 00     1961 P  4 C   2  0.00451     0.32  -9.0000   0.0170   0.0114   0.0103   0.0102   0.0096  13.4
01004 S000002 00     1961 P  4 C   3  0.07121     2.81  -9.0000   0.3604   0.3116   0.2784   0.2744   0.2580  18.0
01004 S000002 00     1961 P  4 C   4 57.16609   118.84  -9.0000 694.8930 664.9740 547.1823 516.1785 470.4550  78.3
01004 S000002 00     1961 P  8 H  -1  0.00078     0.25   7.6745   0.0027   0.0000   0.0000   0.0000   0.0000   6.3
01004 S000002 00     1961 P  8 H   0 27.33813   270.62  33.5985 365.8811 351.2565 320.6726 312.9865 296.0416  35.9
01004 S000002 00     1961 P  8 H   1  0.12088    18.01  -9.0000   0.3449   0.0191   0.0187   0.0187   0.0179   9.2
01004 S000002 00     1961 P  8 H   2  0.37446    25.68  -9.0000   1.7940   1.1669   1.1395   1.1367   1.0900  13.6
01004 S000002 00     1961 P  8 H   3  1.03773    40.18  -9.0000   7.2284   6.3161   6.1354   6.1097   5.8571  18.1
01004 S000002 00     1961 P  8 H   4 25.80506   186.74  -9.0000 356.5137 343.7543 313.3790 305.7213 289.0766  41.9
01004 S000002 00     1961  
01004 S000002 00     1962 P  0    -1  0.00080     0.26   7.6388   0.0027   0.0000   0.0000   0.0000   0.0000   6.3
01004 S000002 00     1962 P  0     0 95.43659   499.21  40.08951220.73661170.26141011.5687 970.3640 899.8898  49.3
01004 S000002 00     1962 P  0     1  0.19953    30.58  -9.0000   0.5778   0.0318   0.0310   0.0310   0.0296   9.1
01004 S000002 00     1962 P  0     2  0.56459    39.44  -9.0000   2.6652   1.7098   1.6745   1.6697   1.6003  13.5
01004 S000002 00     1962 P  0     3  1.45361    57.06  -9.0000   9.8361   8.5605   8.3159   8.2775   7.9236  18.0
01004 S000002 00     1962 P  0     4 93.21886   372.13  -9.00001207.65751159.95911001.5472 960.3857 890.3362  56.5
01004 S000002 00     1962 P  3 B  -1  0.00003     0.01   6.9782   0.0001   0.0000   0.0000   0.0000   0.0000   6.1
01004 S000002 00     1962 P  3 B   0 10.77894   105.77  34.9860 159.0401 153.1904 143.3113 140.9426 133.1972  36.0
01004 S000002 00     1962 P  3 B   1  0.07007    11.23  -9.0000   0.2115   0.0084   0.0083   0.0083   0.0079   8.9
01004 S000002 00     1962 P  3 B   2  0.18776    13.58  -9.0000   0.8679   0.5410   0.5340   0.5321   0.5096  13.3
01004 S000002 00     1962 P  3 B   3  0.34944    14.23  -9.0000   2.2918   1.9722   1.9408   1.9320   1.8456  17.7
01004 S000002 00     1962 P  3 B   4 10.17167    66.74  -9.0000 155.6689 150.6688 140.8282 138.4703 130.8341  44.1
01004 S000002 00     1962 P  4 C  -1  0.00000     0.00   6.6530   0.0000   0.0000   0.0000   0.0000   0.0000   6.5
01004 S000002 00     1962 P  4 C   0 57.29739   123.17  44.1492 695.6347 665.6292 547.5416 516.4326 470.6607  77.0
01004 S000002 00     1962 P  4 C   1  0.00916     1.41  -9.0000   0.0238   0.0045   0.0042   0.0042   0.0040   9.1
01004 S000002 00     1962 P  4 C   2  0.00445     0.32  -9.0000   0.0168   0.0112   0.0101   0.0100   0.0095  13.4
01004 S000002 00     1962 P  4 C   3  0.07060     2.79  -9.0000   0.3569   0.3086   0.2756   0.2717   0.2554  18.0
01004 S000002 00     1962 P  4 C   4 57.21317   118.65  -9.0000 695.2372 665.3048 547.2516 516.1467 470.3918  78.4
01004 S000002 00     1962 P  8 H  -1  0.00077     0.25   7.6693   0.0026   0.0000   0.0000   0.0000   0.0000   6.3
01004 S000002 00     1962 P  8 H   0 27.36027   270.26  33.5985 366.0617 351.4417 320.7157 312.9887 296.0320  35.9
01004 S000002 00     1962 P  8 H   1  0.12030    17.94  -9.0000   0.3425   0.0189   0.0185   0.0185   0.0177   9.2
01004 S000002 00     1962 P  8 H   2  0.37239    25.55  -9.0000   1.7806   1.1576   1.1303   1.1276   1.0813  13.6
01004 S000002 00     1962 P  8 H   3  1.03357    40.04  -9.0000   7.1873   6.2797   6.0995   6.0739   5.8227  18.1
01004 S000002 00     1962 P  8 H   4 25.83402   186.74  -9.0000 356.7513 343.9855 313.4673 305.7688 289.1104  42.0
01004 S000002 00     1962  
01004 S000002 00     1963 P  0    -1  0.00079     0.25   7.6336   0.0027   0.0000   0.0000   0.0000   0.0000   6.3
01004 S000002 00     1963 P  0     0 95.51351   498.47  40.09091221.37501170.89271011.7537 970.3972 899.8734  49.4
01004 S000002 00     1963 P  0     1  0.19852    30.44  -9.0000   0.5738   0.0316   0.0308   0.0307   0.0294   9.1
01004 S000002 00     1963 P  0     2  0.56142    39.24  -9.0000   2.6457   1.6965   1.6613   1.6566   1.5877  13.5
01004 S000002 00     1963 P  0     3  1.44723    56.83  -9.0000   9.7788   8.5100   8.2662   8.2279   7.8761  18.0
01004 S000002 00     1963 P  0     4 93.30633   371.96  -9.00001208.37671160.65471001.7953 960.4821 890.3802  56.5
01004 S000002 00     1963 P  3 B  -1  0.00003     0.01   6.9725   0.0001   0.0000   0.0000   0.0000   0.0000   6.1
01004 S000002 00     1963 P  3 B   0 10.78762   105.61  34.9860 159.1596 153.3109 143.3884 141.0097 133.2575  36.1
01004 S000002 00     1963 P  3 B   1  0.06971    11.18  -9.0000   0.2101   0.0083   0.0082   0.0082   0.0079   8.9
01004 S000002 00     1963 P  3 B   2  0.18670    13.51  -9.0000   0.8619   0.5370   0.5301   0.5282   0.5058  13.3
01004 S000002 00     1963 P  3 B   3  0.34781    14.17  -9.0000   2.2787   1.9608   1.9294   1.9206   1.8347  17.7
01004 S000002 00     1963 P  3 B   4 10.18340    66.75  -9.0000 155.8089 150.8047 140.9206 138.5527 130.9091  44.1
01004 S000002 00     1963 P  4 C  -1  0.00000     0.00   6.6488   0.0000   0.0000   0.0000   0.0000   0.0000   6.5
01004 S000002 00     1963 P  4 C   0 57.34357   122.95  44.1515 695.9738 665.9556 547.6074 516.3974 470.5943  77.1
01004 S000002 00     1963 P  4 C   1  0.00910     1.40  -9.0000   0.0236   0.0045   0.0042   0.0042   0.0039   9.1
01004 S000002 00     1963 P  4 C   2  0.00439     0.31  -9.0000   0.0165   0.0110   0.0100   0.0099   0.0093  13.4
01004 S000002 00     1963 P  4 C   3  0.06999     2.76  -9.0000   0.3535   0.3056   0.2729   0.2689   0.2528  18.0
01004 S000002 00     1963 P  4 C   4 57.26008   118.47  -9.0000 695.5801 665.6344 547.3204 516.1144 470.3282  78.4
01004 S000002 00     1963 P  8 H  -1  0.00075     0.24   7.6641   0.0026   0.0000   0.0000   0.0000   0.0000   6.3
01004 S000002 00     1963 P  8 H   0 27.38232   269.91  33.5985 366.2416 351.6262 320.7579 312.9901 296.0216  35.9
01004 S000002 00     1963 P  8 H   1  0.11972    17.86  -9.0000   0.3401   0.0187   0.0183   0.0183   0.0176   9.2
01004 S000002 00     1963 P  8 H   2  0.37033    25.42  -9.0000   1.7673   1.1484   1.1212   1.1185   1.0726  13.6
01004 S000002 00     1963 P  8 H   3  1.02943    39.90  -9.0000   7.1466   6.2436   6.0639   6.0383   5.7886  18.1
01004 S000002 00     1963 P  8 H   4 25.86284   186.73  -9.0000 356.9876 344.2154 313.5544 305.8149 289.1429  42.0
01004 S000002 00     1963  
01004 S000002 00     1964 P  0    -1  0.00077     0.25   7.6278   0.0026   0.0000   0.0000   0.0000   0.0000   6.3
01004 S000002 00     1964 P  0     0 95.59010   497.73  40.09231222.00111171.51201011.9271 970.4181 899.8451  49.4
01004 S000002 00     1964 P  0     1  0.19756    30.30  -9.0000   0.5700   0.0313   0.0305   0.0304   0.0291   9.1
01004 S000002 00     1964 P  0     2  0.55832    39.04  -9.0000   2.6264   1.6833   1.6483   1.6436   1.5753  13.5
01004 S000002 00     1964 P  0     3  1.44083    56.61  -9.0000   9.7206   8.4587   8.2157   8.1775   7.8279  18.0
01004 S000002 00     1964 P  0     4 93.39339   371.78  -9.00001209.08391161.33861002.0325 960.5666 890.4128  56.6
